Pour plus d'information, consultez le site internet: http://www.lesroches.edu.	For more information, please visit http://www.lesroches.edu.
Les roches fait partie du groupe Laureate Hospitality Education, leader dans le domaine de l'éducation en gestion hôtelière (http://www.laureatehospitality.com).	Les Roches is part of Laureate Hospitality Education, a leading hospitality management education group (http://www.laureatehospitality.com).
L'exemple créé dans ce tutorial est disponible à l'adresse http://www.sweethome3d.com/examples/userGuideExample.sh3d (3,2 Mo).	The example created in this tutorial is available at http://www.sweethome3d.com/examples/userGuideExample.sh3d (3.2 MB).
Téléchargez le ficher http://sourceforge.net/projects/sweethome3d/files/SweetHome3D/SweetHome3D-5.2/SweetHome3D-5.2-linux-x86.tgz/download (55,7 Mo), décompressez le fichier téléchargé et exécutez l'application SweetHome3D dans le répertoire décompressé.	Download http://sourceforge.net/projects/sweethome3d/files/SweetHome3D/SweetHome3D-5.2/SweetHome3D-5.2-linux-x86.tgz/download (55.7 MB), uncompress the downloaded file and run SweetHome3D application found in the uncompressed directory.
Le plan utilisé dans ce guide est disponible à l'adresse http://www.sweethome3d.com/examples/userGuideBluePrint.jpg 2	The scanned image used in this tutorial is available at http://www.sweethome3d.com/examples/userGuideBluePrint.jpg 2
Nouvelles de l'AHMR 12 oct 07: Je suis content de vous annoncer que l'AHMR a un nouveau site au http://www.rockland-nats.ca.	Oct 12, 07: I am happy to announce that RMHA has a new updated web site at http://www.rockland-nats.ca.
Prenons pour hypothèse que nous avons du code existant qui utilise du C et du langage d’assemblage pour analyser le CPUID (reportez-vous à http://en.wikipedia.org/wiki/CPUID* pour davantage d’information sur le CPUID).	Let’s assume we have some legacy code that uses C and assembly language to parse CPUID (please refer to http://en.wikipedia.org/wiki/CPUID* for more on CPUID).
Pour de plus amples informations: http://www.enocean.com.	For more information visit http://www.enocean.com.
Pour toute question à propos de la protection des données ou des pratiques de ce site, vous pouvez nous contacter sur https://console.prweb.com/prweb/support/index.php.	If you have any questions about this privacy statement or the practices of this site, you may contact us at https://console.prweb.com/prweb/support/index.php.
Jakatak wrote: > Bonjour, > > Un avis de sécurité debian qui me parait assez important... > > http://www.us.debian.org/security/2008/dsa-1571 > Et très ennuyeux car non seulement il faut mettre à jour les paquets concernés, mais aussi regénérer *toutes* les clés SSL/SSH/OpenVPN. Ce qui pose un problème plus important à propos de Debian.	On Le Wednesday 14 May 2008, à 13:23:09, pascal wrote: > > > http://www.us.debian.org/security/2008/dsa-1571 > It is strongly recommended that all cryptographic key material which has > been generated by OpenSSL versions starting with 0.9.8c-1 on Debian > systems is recreated from scratch. > > Comment le savoir? (la version génératrice).
Vous pouvez voir mon travail sur mon site web: http://www.objectifphoto.ca . I'm a	My work and contact info can be found at my website: http://www.objectifphoto.ca
La sentence a par la suite été commuée en peine de prison à vie. http://webarsiv.hurriyet.com.tr/1998/08/14/61028.asp.	The penality was then commuted to a lifelong sentence. http://webarsiv.hurriyet.com.tr/1998/08/14/61028.asp.
Consultez notre site Web http://www.famillesdostie.org/ pour connaître notre histoire et votre association.	Visit our website http://www.famillesdostie.org/ to know our history and your association.
Cosmétique Ecologique et Biologique certifié par ECOCERT Greenlife selon le référentiel ECOCERT disponible sur http://cosmetiques.ecocert.com	Natural and Organic Cosmetic certified by ECOCERT Greenlife according to ECOCERT Standard available at http://cosmetiques.ecocert.com
Pour de plus amples informations au sujet de phpBB, merci de consulter: http://www.phpbb.com/.	For further information about phpBB, please see: http://www.phpbb.com/.
Mettez à jour la Firmware de votre routeur FritzBox en suivant les instructions disponible sur la page suivante: http://www.avm.de/en/Download/	Update your FritzBox router firmware by following the instructions on the following page: http://www.avm.de/en/Download/
Si vous utilisez PPPoE, vous devez configurer et utiliser un client PPPoE standard comme rp-pppoe (http://www.roaringpenguin.com/pppoe) pour connecter votre modem ADSL via tap0.	If you're using PPPoE, you have to configure and use a standard PPPoE client as rp-pppoe (http://www.roaringpenguin.com/pppoe) to connect to your ADSL modem through tap0.
Les fichiers sources correspondants pour ce logiciel sont disponibles à l’adresse http://opensource.dell.com, ou à d’autres emplacements indiqués par Dell.	You may find corresponding source files for the Software at http://opensource.dell.com, or at such other locations indicated by Dell.
Consultez le site http://support.dell.com/support/topics/global.aspx/support/kcs/document?docid=625361 pour obtenir des instructions plus détaillées sur la mise à niveau de votre système Windows 8 vers Windows 8.1.	Visit http://support.dell.com/support/topics/global.aspx/support/kcs/document?docid=625361 for more detailed instructions on how to upgrade your Windows 8 system to Windows 8.1.
Des ressources de support sont disponibles à l’adresse http://www.dell.com/support/home.	Support resources are available at http://www.dell.com/support/home.
Pour de plus amples informations au sujet de phpBB, merci de consulter: https://www.phpbb.com/.	For further information about phpBB, please see: https://www.phpbb.com/.
Marketo: des informations sur les pratiques de confidentialité et de collecte de données pour Marketo sont disponibles à la page Web http://www.marketo.com/privacy.php.	Marketo: Information regarding the privacy and data collection practices for Marketo is located at http://www.marketo.com/privacy.php.
Facebook: des informations sur les pratiques de confidentialité et de collecte de données pour Facebook sont disponibles à la page Web https://www.facebook.com/policy.php.	Facebook: Information regarding the privacy and data collection practices for Facebook is located at https://www.facebook.com/policy.php.
RocketFuel: des informations sur les pratiques de confidentialité et de collecte de données pour RocketFuel sont disponibles à la page Web http://rocketfuel.com/privacy-policy.	RocketFuel: Information regarding the privacy and data collection practices for RocketFuel is located at http://rocketfuel.com/privacy-policy.
Spiceworks: des informations sur les pratiques de confidentialité et de collecte de données pour Spiceworks sont disponibles à la page Web http://www.spiceworks.com/privacy/.	Spiceworks: Information regarding the privacy and data collection practices for Facebook is located at http://www.spiceworks.com/privacy/.
AppNexus: des informations sur les pratiques de confidentialité et de collecte de données pour AppNexus sont disponibles à la page Web http://www.appnexus.com/privacy-policy.	AppNexus: Information regarding the privacy and data collection practices for RocketFuel is located at http://www.appnexus.com/privacy-policy.
Franck Kestener 7 rue Gay Lussac, Paris 5e: vous y trouverez des chocolats fins et de délicieux macarons à deux pas de l’hôtel. http://www.franck-kestener.com	Franck Kestener: 7 rue Gay Lussac, Paris 5e. To find fine chocolates and delicious macarons at two steps from the hotel. http://www.franck-kestener.com
360 m² Tous les détails à - http://forsale17.weebly.com - Une maison de prestige situé dans un endroit calme à l'extrémité d'un cul-de-sac sans circulation d...	Full details at - http://forsale17.weebly.com - A prestigious house situated in a quiet location at the end of a cul-de-sac with no passing traffic...
800000 m² Pour plus d'informations s'il vous plaît visitez le site Web: http://faberoo.wix.com/posiadlosczestajnia Belle résidence avec une superficie de 8...	For more information please visit the website: http://faberoo.wix.com/posiadlosczestajnia BEAUTIFUL RESIDENCE with an area of 80 ha situated in b...
(J’ai aussi changé le symbole dans la vidéo indiegogo pour refléter le changement – http://www.indiegogo.com/yearofopensource)	(I’ve also changed the symbol in the indiegogo video to reflect the change – http://www.indiegogo.com/yearofopensource)
Accéder à votre carte Vous pouvez accéder à votre carte en allant directement à https://www.dellpromotions.ca/ePromoCard/.	You can access your card by going directly to https://www.dellpromotions.ca/ePromoCard/.
Site de la propriété: http://casadabrisa.wix.com/casadabrisa 4 grandes chambres et 1 chambre au rez-de-chaussée, 2 suites et 1 suite parentale avec s...	site of the property: http://casadabrisa.wix.com/casadabrisa 4 large bedrooms and 1 bedroom on the ground floor, 2 suites and 1 master suite with For sale Development Property
déploie tous les efforts pour veiller à la qualité de l’information fournie sur ses plateformes d’information électronique, comme son site Web institutionnel à l’adresse http://www.partnershipagainstcancer.ca/ et son portail Cancerview.ca, (collectivement appelés le « site Web »), y compris les renseignements fournis par d’autres organisations et individus ayant des intérêts ou un mandat liés à la lutte contre le cancer.	Introduction: The Canadian Partnership Against Cancer (“the Partnership”) makes every effort to ensure the quality of the information provided on its interactive electronic information platforms, such as its corporate website at http://www.partnershipagainstcancer.ca/ and its Cancerview.ca portal (collectively referred to as the “Website”), including information provided by other organizations and individuals with an interest in or mandate related to cancer control.
Donc, tout ce que vous avez à faire pour obtenir la dernière version mineure (build) c'est de la télécharger et l'installer depuis: http://www.eltima.com/products/.	So, all you have to do to get a latest minor version (build) is to download and install it from here: http://www.eltima.com/products/.
Pour connaître la marche à suivre lorsque vous utilisez un navigateur particulier, vous pouvez utiliser la fonction Aide du navigateur ou vous pouvez visiter le site http://www.aboutcookies.org qui explique, étape par étape, comment contrôler et supprimer les cookies sur la plupart des navigateurs.	To find out how to do so with a particular browser, you can use the Help function within it or alternatively you can visit http://www.aboutcookies.org which explains, step-by-step, how to control and delete cookies in most browsers.
Nous vous invitons à obtenir plus de renseignements sur le département d’histoire, sur le programme d’études avancées et sur la faculté sur notre site web: http://artsandscience.usask.ca/history/	Information about the History Department, the graduate program and the faculty can be found at http://artsandscience.usask.ca/history/
Sur Internet veuillez s.v.p.faire le lien "Photo: Mariage avec WILVORST" à notre site "http://www.wilvorst.de" Enregistrement	For printed matters refer to the WILVORST source "Photo: www.WILVORST.de" For the use on the internet please make the following link "Photo: www.WILVORST.de" to our homepage "http://www.wilvorst.de"
Tu trouveras de plus amples renseignements concernant les cookies, ceux qui sont installés sur ton appareil et la façon dont tu peux les gérer et les supprimer sur le site http://www.allaboutcookies.org/.	For further information on cookies, including how to see what cookies have been set on your device and how to manage and delete them, visit http://www.allaboutcookies.org/.
Pour en savoir plus et demander exception à l'utilisation de vos renseignements par ces entreprises à des fins de publicité en ligne, rendez-vous sur http://youradchoices.ca/choices.	To learn more and to opt-out of having your information used by these companies for online behavioural advertising purposes, please visit http://youradchoices.ca/choices.
Pour en savoir plus, veuillez vous rendre sur http://www.neusoft.com.	For more information, please visit: http://www.neusoft.com.
Votre barre d’outils a détecté que la page vers laquelle vous naviguiez n’a pas été trouvée et vous propose, à la place, une page de recherche de la page générique, appelée 404 (http://en.wikipedia.org/wiki/404_error) ou une page d’erreur DNS.	Your toolbar detected that the page you were navigating to was not found and offered you a helpful Search page instead of the generic page usually displayed, called a 404 (http://en.wikipedia.org/wiki/404_error) or DNS error page.
http://www.Oncolex.org est une ressource en ligne sur le cancer à but non-lucratif proposant des informations à jour et détaillées sur la maladie aux prestataires de soins de santé du monde entier.	http://www.Oncolex.org is a non-profit, online cancer resource, providing updated and detailed information on cancer care for health care providers worldwide.
Rendez-vous sur http://www.simbionix.com Facebook, Twitter et LinkedIn.	Visit: http://www.simbionix.com Facebook, Twitter and LinkedIn.
Pour plus d'informations sur les prix « BRAVE » de Shire, y compris les règlements officiels, les informations juridiques et la politique de confidentialité, veuillez visiter le site http://www.ShireBRAVEAwards.com.	For further information on the Shire BRAVE Awards, including official rules, legal disclosures, and Privacy Policy please visit http://www.ShireBRAVEAwards.com.
Pour tout complément d'information, consultez le site: http://www.cphi.com	For more information visit: http://www.cphi.com
Pour de plus amples informations sur la société, veuillez consulter le site http://www.taiho.co.jp/english/.	For more information about Taiho Pharmaceutical, please visit http://www.taiho.co.jp/english/.
Pour plus d'informations au sujet de la société et de sa technologie, rendez-vous sur le site http://www.pdsbiotech.com.	Additional information about the company and technology may be found online at http://www.pdsbiotech.com.
Lancée en février 2013, CPhI Pharma Evolution (http://www.pharmaevolution.com) est une plateforme communautaire mondiale en ligne sur laquelle les professionnels de l'ensemble du secteur de la fabrication pharmaceutique peuvent parler avec leurs pairs et partager les meilleures pratiques et mises à jour règlementaires dans les domaines de la fabrication en sous-traitance et des ingrédients pharmaceutiques.	CPhI Pharma Evolution (http://www.pharmaevolution.com) launched in February 2013 as a global online community where professionals from across the pharmaceutical manufacturing sector can talk with their peers and share best-practices and regulatory updates across the pharmaceutical ingredient and contract manufacturing space.
il y a la ville de Bonnanaro... celles-ci sont les personnes avec nom Garau: http://paginebianche.virgilio.it/pb/cer...	and in all Firenze town and province are this families: http://paginebianche.virgilio.it/pb/cer... ze&x=0&y=0
Les formulaires de demande de la tête de caméra peuvent être téléchargés à partir de http://www.ridgid.com/Tools/rM200/.	Forms for requesting the camera head are available for download at http://www.ridgid.com/Tools/rM200/.
Pour exercer votre option de refus de suivi par le cookie de traçage AddThis, consultez http://www.addthis.com/privacy/opt-out.	To opt out of being tracked by AddThis tracking cookie visit http://www.addthis.com/privacy/opt-out.
Durant ces étapes, nous partons du principe que l'adresse de votre blog est http://example.com/wordpress/.	For these instructions, it is assumed that your blog's URL is http://example.com/wordpress/.
Si une mise à jour de base de données est nécessaire, WordPress le détectera et vous proposera de cliquer sur un lien de la forme http://example.com/wordpress/wp-admin/upgrade.php.	If a database upgrade is necessary at this point, WordPress will detect it and give you a link to a URL like http://example.com/wordpress/wp-admin/upgrade.php.
Vous pouvez soit mettre le code pour votre page d'options dans le fichier php de votre plugin (ou, pour un thème, dans le fichier functions.php), soit créer un second fichier appelé options.php, par exemple, et l'appeler par la fonction "include" - http://php.net/manual/en/function.include.php	You can either put the code for your options page in your plugin php file (or, for Themes, in functions.php), or you can create a second file called options.php, for example, and include it using the php include function - http://php.net/manual/en/function.include.php
Par exemple, si vous voulez placer votre weblog sur http://example.com (public_html étant la "racine" publique de votre serveur web ou hébergeur) et que vous voulez placer les fichiers de WordPress dans http://example.com/wordpress (public_html/wordpress), vous pouvez!	For example, if you want your weblog at http://example.com (public_html - the public "root" of your webserver or hosting account) and you want to store the wordpress related files and directory tree in http://example.com/wordpress (public_html/wordpress), you can!
Si vous voulez diffuser votre plugin sur le site de wordpress http://wordpress.org/extend/plugins/, vous devez créer un fichier readme.txt dans un format standardisé, et l'inclure dans votre plugin.	Readme File If you want to host your Plugin on http://wordpress.org/extend/plugins/, you also need to create a readme.txt file in a standard format, and include it with your Plugin.
Si vous avez déjà installé WordPress dans son propre dossier (par exemple, http://example.com/wordpress), les étapes sont les suivantes:	If you already have WordPress installed in its own folder (e.g., http://example.com/wordpress), then the steps are as follows:
Le choix de cette Page comme modèle de page continuera de s'appliquer si la page est visitée comme une page standard (par exemple http://example.com/home/)	The Page's set Page Template will still apply if the Page is visited like a standard Page (eg http://example.com/home/)
Cela inclut les fichiers se trouvant dans le répertoire original, tel que http://example.com/wordpress, et tous les sous-répertoires.	This includes the files found within the original directory, such as http://example.com/wordpress, and all the sub-directories, to the new location.
Les fonctions par catégorie peuvent être trouvées sur http://codex.wordpress.org/WPMU_Functions (page dépréciée).	Old WPMU functions reference can be found at http://codex.wordpress.org/WPMU_Functions (deprecated page).
Parc à thème Palmitos Park (pour plus d'informations: http://www.palmitospark.es/).	Theme park Palmitos Park (for more information: http://www.palmitospark.es/).
Le zoo Parrot Park (pour plus d'informations, consulter: http://www.loroparque.com).	The Parrot Park zoo (for more information see: http://www.loroparque.com).
Le parc aquatique Siam Park (pour plus d'informations, consulter: http://www.siampark.net/).	The Siam Park aquatic park (for more information see: http://www.siampark.net/).
Ces données issues du Big Data d'Artprice qui sont sa principale richesses mais ne figurent pas à son bilan peuvent se comprendre par cet article du Monde: http://goo.gl/NgiJ3	This Artprice Big Data – which represents the firm's principal source of wealth, but which does not appear on its balance sheet – may best be understood by reading an article in Le Monde: http://goo.gl/NgiJ3
Artprice et son PDG fondateur, thierry Ehrmann, font savoir que la note de recherche produite par Bryan, Garnier & Co. http://www.bryangarnier.com est disponible sous format PDF en section Research http://goo.gl/2GLHi .	Artprice and its CEO-founder, thierry Ehrmann, report that the report edited by Bryan, Garnier & Co. http://www.bryangarnier.com is now available in PDF format in section Research http://goo.gl/2GLHi .
Lorsque le mot « tempo » est inscrit dans le formulaire de Google, celui-ci redirige vers une page de résultats; page web dont l'URI se présente comme « http://www.google.com/search?q=tempo ».	When the word "tempo" is submitted in the Google form, Google redirects to a result page; a page whose URI is shown as "http://www.google.com/search?q=tempo".
Pour plus d'information sur les Ateliers du Libre, veuillez voir http://ateliersdulibre.qc.ca/	For more information about APL, please see http://ateliersdulibre.qc.ca/
Ajoutez l'adresse http://zonephoto.x-plane.fr dans la liste des sites avec exception.	Add the address http://zonephoto.x-plane.fr in the list of sites with exception.
J’ai un compte Facebook, un site web et un blogue (http://www.denismccready.com/), à 43 ans mon CV s’étend sur plus de 20 ans, j’ai touché à beaucoup de choses, et je vais continuer d’explorer le monde et de suivre ma curiosité.	I have a Facebook account, a website and a blog (http://www.denismccready.com/), at 43 my resume spans over 20 years, I have touched on many things, and I will continue to explore the world and follow my curiosity.
|3| Communiqué de presse consulté le 12 mars 2011, http://www.imf.org/external/french/...	|3| Press Release accessed March 12, 2011, http://www.imf.org/external/french/...
Affiché par Wendy E. Gerhardt le 25 octobre 2013 sur http://www.amazon.com	Posted by Wendy E. Gerhardt, October 25, 2013 on http://www.amazon.com
Affiché par Earthie le 5 février 2012 sur http://ths.gardenweb.com	Posted by Earthie, February 5, 2012 on http://ths.gardenweb.com
i Voir Dans la mesure où les décisions de l’UE sont maintenant prises dans le cadre du Traité de Lisbonne, un groupe allemand appelé Foodwatch (http://www.foodwatch.de) propose de lancer une initiative citoyenne qui, si elle obtient le nombre de signatures requis, pourrait obliger la Commission européenne à revoir la question de l’étiquetage alimentaire en raison des préoccupations de citoyens ordinaires.	As the EU is now operating under the Lisbon Treaty, a German group called Foodwatch (http://www.foodwatch.de) is proposing to launch a citizen's initiative which, if it gains the required number of signatures, could oblige the European Commission to review the food labelling issue based on grassroots concern from ordinary people.
Une feuille de style LaTeX et un modele Word sont ou seront tres bientot disponibles sur le site web de la conference (http://talana.linguist.jussieu.fr/taln99/).	A LaTeX style file and a Word template are or will be shortly available on the web site of the conference (http://talana.linguist.jussieu.fr/taln99/).
6 Cité par Li Ping, « Hopes and strains in China’s overseas farming plan », Economic Observer, Pékin, 3 juillet 2008. http://tinyurl.com/5hkzb6	6 Quoted in Li Ping, “Hopes and strains in China’s overseas farming plan”, Economic Observer, Beijing, 3 July 2008. http://tinyurl.com/5hkzb6
Sinon, communiquez avec le bureau de l'American Federation of Musicians le plus près de chez vous. http://www.afm.org/	If not, try contacting your local branch of the American Federation of Musicians http://www.afm.org/
Les informations concernant l'auteur (nom, affiliation, adresse email) seront requises lors de la soumission en ligne (http://www.ddl.ish-lyon.cnrs.fr/colloques/ELA2012/) mais les propositions seront évaluées de façon anonyme.	Author information (name, affiliation, email address) will be required on the submission website (http://www.ddl.ish-lyon.cnrs.fr/colloques/ELA2012/) but abstracts will be anonymously reviewed.
Pour une sélection de réactions au rapport, dont beaucoup proposent des résumés de son contenu, voir http://farmlandgrab.org/cat/world-bank	- For a selection of reactions to the report, many of which provide summaries of its contents, see http://farmlandgrab.org/cat/world-bank
Pour découvrir ce nouveau service, inscrivez-vous dès à présent sur http://s-money.fr/twitter	To find out about this new service, register now on http://s-money.fr/twitter
C’est l’Accord que les deux parties ont signé à ce moment-là » http://www.state.gov/p/wha/rls/rm/2...	That was the accord that both sides signed at that time.” http://www.state.gov/p/wha/rls/rm/2...
Pour plus d'informations sur le colloque, allez sur le site web du colloque: http://www.gramm2012.com	For more information on the conference, go to the website: http://www.gramm2012.com
Les modalités de transmission des soumissions sont précisées sur le site (http://www.jadt.org), dans la rubrique correspondante.	Complete technical instructions for the transmission of papers are specified on the web site (http://www.jadt.org), in
Publié sur Le Centre pour les droits reproductifs (http://www.reproductiverights.org)	Published on Center for Reproductive Rights (http://www.reproductiverights.org)
Une archive de la 'mailing list' des rapports de bugs est disponible à http://lists.gnu.org/mailman/listinfo/lzip-bug.	An archive of the bug report mailing list is available at http://lists.gnu.org/mailman/listinfo/lzip-bug.
Voyez des captures d'écran sur son site web: http://chevdor.homelinux.com/gtktalog/	See some screenshots on his web site: http://chevdor.homelinux.com/gtktalog/
Il s’agit d’une note d’information aux termes de l'art. 13 du Décret législatif n° 196/2003 – Code en matière de protection des données personnelles – pour les utilisateurs des services de notre site fournis par Internet à l’adresse suivante: http://www.tecfrigo.com	This statement is given in accordance with art 13 of Legislative Decree no.196/2003 – Code on personal data protection – to the users of services on our site, provided via Internet at the following address: http://www.tecfrigo.com
Pour faire un petit quiz amusant afin de savoir si vous êtes l’esclave de votre mobile: http://esclaveduportable.com/ La déshumanisation électronique du monde continue, mais ça sera pour un autre article.	To do a fun quiz to see if you’re your mobile’s ‘slave’: http://esclaveduportable.com/ The electronic dehumanisation of the world goes on, but that’ll be for another article.
Alors, qui est à l'écoute ce soir ? Me too! chaque semaine sur: http://www.mixcloud.com/WeWantTrance1/	We Want Trance: 2h de Mix Trance & Progressive chaque semaine sur: http://www.mixcloud.com/WeWantTrance1/
Merci de visiter le site internet du développeur: http://www.macromedia.com/software/	Please visit the site of the developer: http://www.macromedia.com/software/
Si, par exemple, vous n'avez pas pu assister à une réunion qui vous intéressait, vous pouvez la visionner par la suite en webdiffusion sur la page de la chaîne des Nations Unies http://webtv.un.org, qui permet également de suivre en direct toutes les réunions de l'AG ainsi que, depuis cette année, celles des six Commissions de l'AG.”	So, if you were not able to attend a meeting of your interest, you can watch it later on webcast. The UN webcast homepage http://webtv.un.org, features live streams of all GA meetings and new, apart from this year, also of all six committees!”
Si vous ressortissez d’un des pays les moins avancés tels que listés par le UN-OHRLLS, nous vous prions de vous inscrire en ligne en utilisant le formulaire d'inscription en ligne du cours de votre choix au https://www.unitar.org/event/full-catalog?programme=69.	If you are a national of a country listed by the UN-OHRLLS, please register online using the online registration form of the course of your interest at https://www.unitar.org/event/full-catalog?programme=69.
Pour s'inscrire (en ligne), se rendre sur le site de l'Unitar: http://www.unitar.org/event/icfd_july	Applications can be submitted online: http://www.unitar.org/event/icfd_july
Pour s'inscrire ou obtenir plus de renseignements, consulter le lien suivant: http://knowledge.africa-devnet.org.	For additional information and registration, please see http://knowledge.africa-devnet.org.
Si vous ressortissez d’un des pays les moins avancés tels que listés par le UN-OHRLLS, nous vous prions de vous inscrire en ligne en utilisant le formulaire d'inscription en ligne du cours de votre choix au http://www.unitar.org/event/by/mdp.	If you are a national of a country listed by the UN-OHRLLS, please register online using the online registration form of the course of your interest at http://www.unitar.org/event/by/mdp.
2ème prix de la catégorie Meilleur Design attribué à http://sio.lvv.trenaud.free.fr/projet_html/	The 2nd prize in the Best Design category was awarded to http://sio.lvv.trenaud.free.fr/projet_html/
Calendrier des évènements Le Programme de diplomatie multilatérale octroie des bourses pour les cours en ligne pour des participants originaires des pays les moins avancés (PMAs) selon la liste du Bureau du Haut Représentant pour les pays les moins avancés, les pays en développement sans littoral, et les petits Etats insulaires en développement des Nations Unies (UN-OHRLLS : http://www.unohrlls.org/en/ldc/25/).	UNITAR offers a limited number of full fellowships per course to public sector officials from low-income countries including least developed countries (LDCs) according to the list specified by the United Nations Office of the High Representative for the Least Developed Countries, Landlocked Developing Countries and the Small Island Developing States (UN-OHRLLS: http://www.unohrlls.org/en/ldc/25/).
L’Agence de la santé publique du Canada offre des renseignements sur la santé des voyageurs à l’adresse http://www.phac-aspc.gc.ca/tmp-pmv/	Public Health Agency of Canada has travel health information at http://www.phac-aspc.gc.ca/tmp-pmv/
Pour en savoir plus, cliquez ici (seulement en anglais): http://www.unemg.org/	More information is available at: http://www.unemg.org/
Le Secrétariat CITES a créé une page Facebook spécialement consacrée à la Journée mondiale de la vie sauvage pour échanger nouvelles et anecdotes sur cette journée, à l’adresse: https://www.facebook.com/WorldWildlifeDay Contexte	The CITES Secretariat has created a dedicated World Wildlife Day Facebook page to share news and stories of the Day, which can be followed at: https://www.facebook.com/WorldWildlifeDay Background
- La Conférence de la CITES prend des mesures décisives pour faire cesser le déclin des bois tropicaux, des session du Groupe consultatif d’experts de la FAO pour l’évaluation des propositions d’amendement aux Annexes I et II de la CITES concernant les espèces aquatiques commercialement exploitées: http://www.fao.org/docrep/017/ap999e/ap999e00.htm	- Report of the fourth FAO Expert Advisory Panel for the Assessment of Proposals to Amend Appendices I and II of CITES Concerning Commercially-exploited Aquatic Species: http://www.fao.org/docrep/017/ap999e/ap999e00.htm
Pour en savoir plus sur l’Académie du savoir pour la douane et le commerce de l’Organisation mondiale des douanes (OMD) consultez le site web de l’OMD à l’adresse: https://www.etouches.com/ehome/kact2013.	More information on the World Customs Organization (WCO) Knowledge Academy for Customs is available on the WCO website at: https://www.etouches.com/ehome/kact2013.
Pour plus d’informations vous pouvez consulter la politique de confidentialité de Twitter disponible à l’adresse suivante: https://twitter.com/privacy.	For further information you may visit Twitter’s privacy policy website at https://twitter.com/privacy.
La version la plus récente de la Politique de confidentialité sera toujours disponible ici [https://account.samsung.com/membership/pp].	The most current version of the Privacy Policy will always be available here [https://account.samsung.com/membership/pp].
Des informations sur les systèmes d’e-permis CITES sont disponibles sur le site internet de la CITES à l’adresse http://www.cites.org.	Information on CITES e-permitting systems is available on the CITES website at: http://www.cites.org.
Pour plus d'informations sur les procédures d'accréditation des médias qui désirent couvrir la Conférence de Bangkok – CITES CoP16, voir: http://www.cites.org/eng/cop/16/media_accreditation.php	For more information about the procedures for media accreditation to cover the Bangkok Conference – CITES CoP16, see: http://www.cites.org/eng/cop/16/media_accreditation.php
Faire partie de nos membres et vous pouvez télécharger des dizaines de jeux de notre sitehttp://www.dressupkiss.com/download	Be a part of our members and you can download dozen of games from our site http://www.dressupkiss.com/download
Après avoir consenti à cette collecte d'informations, vous aurez la possibilité de désactiver cette dernière soit via les menus de paramètres de certains appareils concernés, soit en vous rendant ici[https://account.samsung.com/membership/service/dataCombination.do].	After you have consented to such information combination, you will be given the opportunity to disable such combination either through the settings menus of certain applicable devices or by visiting here [https://account.samsung.com/membership/service/dataCombination.do].
Vous trouverez des informations détaillées ainsi que du matériel photographique et vidéo sur le microsite IFA 2012 de Samsung: http://samsungifa2012.com ou sur le site mobile: m.samsungifa.com.	Full details, video content and product images are available at Samsung’s IFA 2012 microsite: http://samsungifa2012.com or mobile site: m.samsungifa.com as well.
Après la diffusion en direct, les vidéos seront disponibles sur: http://youtube.com/SamsungTomorrow	After the live presentations, videos will be available at http://youtube.com/SamsungTomorrow
Si vous souhaitez faire une demande pour accéder à vos informations, veuillez contacter notre département du service client à http://help.content.samsung.com	If you would like to make a request to access your information, please contact our customer service department at http://help.content.samsung.com
Votre choix peut vous conduire à http://www.microsoft.com /typography/fontpack/default.htm	Your selection may drive you to http://www.microsoft.com /typography/fontpack/default.htm
Si vous désirez demander l’accès à vos renseignements, veuillez communiquer avec notre service à la clientèle à l’adresse suivante: http://help.content.samsung.com.	If you would like to make a request to access your information, please contact our customer service department at http://help.content.samsung.com.
Merci de visiter http://kmeleon-doc.berlios.de et de nous aider à mettre à jour le Guide Utilisateur de K-Meleon et le Manuel de Référence.	Please visit http://kmeleon-doc.berlios.de and help us write an up-to-date User's Guide and Reference Manual for K-Meleon.
Pour deposer les bogues, après vous ĂŞtre renseignés sur les forums: http://kmeleon.sourceforge.net/bugs/	To report bugs after you have asked in the Forums: http://kmeleon.sourceforge.net/bugs/
K-Meleon Extensions Central: http://kmext.sourceforge.net est un site ou vous pouvez trouver un certain nombre d'extensions xpi populaires modifiées pour fonctionner avec K-Meleon de même que de nombreuses autres extensions non-xul écrites spécialement pour K-	K-Meleon Extensions Central http://kmext.sourceforge.net is the place where you will find many of the popular mozilla xpi extensions modified to work with K-Meleon as well as many other non-xul extensions written especially for K-Meleon.
Informations additionnelles et documentation: http://kmeleon.sourceforge.net/	Additional information and documentation: http://kmeleon.sourceforge.net/
Forums pour le support et les requĂŞtes d'amélioration: http://kmeleon.sourceforge.net/forum/	For support and to place enhancement requests: http://kmeleon.sourceforge.net/forum/
Voir http://kmeleon.sourceforge.net/docs/ pour les anciens documents qui n'auraient pas encore été integrés dans KMeleonWiki.	See http://kmeleon.sourceforge.net/docs/ for old documents still not added to the KMeleonWiki.
L'URL http://www.adobe.com/downloads/ fournit les liens vers les plugins Flash et Shockwave.	The URL http://www.adobe.com/downloads/ provides links to the Flash and Shockwave plugins.
Ressources incluant des menus traduits, des barres d'outils alternatives et autres choses: http://kmeleon.sourceforge.net/resources.php	Resources including translated menus, alternate toolbars and other goodies: http://kmeleon.sourceforge.net/resources.php
